"germ_process","is_anomaly","run_id","sensor_name","tool_name","traveler_step","sum:calculation_14372112481660","sum:sensor_value:ok"
"SUB_W_20A_BEOL","1.0","67406","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.142000","NULL"
"SUB_W_20A_BEOL","1.0","67291","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.199000","0.0"
"SUB_W_20A_BEOL","1.0","67513","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.313000","NULL"
"SUB_W_20A_BEOL","1.0","67306","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.196000","NULL"
"SUB_W_20A_BEOL","1.0","66953","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.101000","NULL"
"SUB_W_20A_BEOL","1.0","67307","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.179000","NULL"
"SUB_W_20A_BEOL","1.0","66792","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.330000","0.0"
"SUB_W_20A_BEOL","1.0","67151","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.144000","NULL"
"SUB_W_20A_BEOL","1.0","67533","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.165000","NULL"
"SUB_W_20A_BEOL","1.0","66820","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.298000","0.1"
"SUB_W_20A_BEOL","1.0","67065","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.443000","NULL"
"SUB_W_20A_BEOL","1.0","67422","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.165000","NULL"
"SUB_W_20A_BEOL","1.0","66796","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.126000","NULL"
"SUB_W_20A_BEOL","1.0","67153","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","27.351000","0.1"
"SUB_W_20A_BEOL","1.0","66923","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.137000","NULL"
"SUB_W_20A_BEOL","1.0","67046","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.192000","NULL"
"SUB_W_20A_BEOL","1.0","66828","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.164000","NULL"
"SUB_W_20A_BEOL","1.0","67293","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.104000","NULL"
"SUB_W_20A_BEOL","1.0","67226","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.296000","NULL"
"SUB_W_20A_BEOL","1.0","67409","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.326000","NULL"
"SUB_W_20A_BEOL","1.0","67044","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.097000","0.1"
"SUB_W_20A_BEOL","1.0","66917","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.270000","NULL"
"SUB_W_20A_BEOL","1.0","66790","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.202000","0.1"
"SUB_W_20A_BEOL","1.0","66834","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.117000","NULL"
"SUB_W_20A_BEOL","1.0","67305","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.219000","NULL"
"SUB_W_20A_BEOL","1.0","67294","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.169000","NULL"
"SUB_W_20A_BEOL","1.0","67082","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","11.578000","0.0"
"SUB_W_20A_BEOL","1.0","67418","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.501000","NULL"
"SUB_W_20A_BEOL","1.0","67214","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.204000","NULL"
"SUB_W_20A_BEOL","1.0","66954","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.155000","NULL"
"SUB_W_20A_BEOL","1.0","67490","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.451000","NULL"
"SUB_W_20A_BEOL","1.0","66910","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.410000","0.0"
"SUB_W_20A_BEOL","1.0","66938","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.298000","NULL"
"SUB_W_20A_BEOL","1.0","66907","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.914000","NULL"
"SUB_W_20A_BEOL","1.0","67438","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.336000","NULL"
"SUB_W_20A_BEOL","1.0","67190","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.146000","NULL"
"SUB_W_20A_BEOL","1.0","67057","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.122000","NULL"
"SUB_W_20A_BEOL","1.0","66979","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.307000","NULL"
"SUB_W_20A_BEOL","1.0","66827","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.164000","NULL"
"SUB_W_20A_BEOL","1.0","67166","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.227000","NULL"
"SUB_W_20A_BEOL","1.0","66819","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.328000","NULL"
"SUB_W_20A_BEOL","1.0","67212","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.194000","NULL"
"SUB_W_20A_BEOL","1.0","67078","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.466000","0.1"
"SUB_W_20A_BEOL","1.0","66960","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.217000","NULL"
"SUB_W_20A_BEOL","1.0","67224","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.096000","0.0"
